ID	Overall Result	RE Station Result	FE Station Result	ODP Station Result	SS Station Result	Time	RE Valid Master	RE Part Present	RE Part Orientation	RE Part Valid	RE Inner Bright	RE Inner Small Dark	RE Inner Large	RE Outer Bright	RE Outer Small Dark	RE Outer Large Dark	RE IDA Bright	RE IDA Large Dark	RE IDA Small Dark	RE ODA Bright	RE ODA Large Dark	RE ODA Small Dark	RE M Center X	RE M Center Y	RE UUT Center X	RE UUT Center Y	FE Valid Master	FE Part Orientation	FE Part Valid	FE Inner Diameter	FE Obstruction	FE Chip	FE  Inner Dia Min	FE Inner Dia Max	FE  Obstr Area	FE Chip Area	ODP Position	ODP Length	ODP Bumps	ODP Chips	ODP Envelope	ODP Nose	ODP # Images	ODP Length mm	ODP Max Bump mm	ODP Max Chip mm	ODP Env mm	ODP Max Env Frame	ODP  Nose W Min/Max	ODP  W Min/Max Frame	ODP Mdn OD mm	SS Valid	SS Bright Defect	SS Blemish Defect	SS Spot/Crack Defect	SS Bright DA mm^2	SS Blemish DA mm^2	SS Spot/Crack DA mm^2	SS  # Frames
0	Fail - OD Envelope	Pass	Pass	Fail	Fail	9:23:12.948 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	474.324280	531.797974	Pass	Pass	Pass	Pass	Pass	Pass	2.759400	2.865240	0.000000	0.004401	Pass	Pass	Pass	Pass	Fail	Fail	59	34.085239	77.203033	0.000000	5.520178	17	4.112268	3	4.875086	Pass	Pass	Pass	Fail	0.000000	0.000000	0.127890	59
1	Good	Pass	Pass	Pass	Pass	9:23:19.462 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.062705	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	538.930542	506.440948	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.971080	0.000000	0.003544	Pass	Pass	Pass	Pass	Pass	Pass	59	33.763020	0.000000	0.000000	5.059908	3	4.485574	46	4.837268	Pass	Pass	Pass	Pass	0.000000	0.091728	0.033516	59
2	Good	Pass	Pass	Pass	Pass	9:23:22.135 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.041141	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	591.535095	520.818115	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.986200	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.543201	0.000000	0.000000	5.029518	15	4.266737	32	4.771815	Pass	Pass	Pass	Pass	0.032634	0.082467	0.041895	59
3	Good	Pass	Pass	Pass	Pass	9:23:26.044 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	496.174194	482.159760	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	3.001320	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.964882	0.000000	0.000000	5.138995	38	4.368817	29	4.963418	Pass	Pass	Pass	Pass	0.000000	0.000000	0.031752	59
4	Fail	Fail	Fail	Pass	Pass	9:23:28.747 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.156711	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	526.866943	511.822449	Pass	Pass	Pass	Pass	Pass	Fail	2.872800	2.933280	0.000000	0.079386	Pass	Pass	Pass	Pass	Pass	Pass	59	33.823891	0.000000	0.000000	5.151120	34	4.241637	43	4.894039	Pass	Pass	Pass	Pass	0.025137	0.000000	0.032193	59
5	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:23:34.181 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.133770	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	498.087311	509.612366	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.933280	0.000000	0.016689	Pass	Pass	Pass	Pass	Fail	Pass	59	33.806038	77.458382	0.000000	5.264501	4	4.212867	26	4.882027	Pass	Pass	Pass	Pass	0.000000	0.000000	0.075852	59
6	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:23:36.840 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	541.283630	483.779205	Pass	Pass	Pass	Pass	Pass	Pass	2.971080	2.978640	0.000000	0.006573	Pass	Pass	Pass	Pass	Fail	Fail	59	34.003109	0.000000	0.000000	5.430428	25	4.130990	41	4.963067	Pass	Pass	Pass	Pass	0.000000	0.000000	0.046746	59
7	Fail	Pass	Fail	Pass	Pass	9:23:42.262 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.042568	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	532.519653	516.491516	Pass	Pass	Pass	Pass	Pass	Fail	2.963520	2.963520	0.000000	0.091046	Pass	Pass	Pass	Pass	Pass	Pass	59	33.643600	44.240715	0.000000	5.123683	11	4.289080	57	4.932410	Pass	Pass	Pass	Pass	0.030429	0.000000	0.032193	59
8	Good	Pass	Pass	Pass	Pass	9:23:44.969 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.018913	0.125104	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	545.173035	518.500000	Pass	Pass	Pass	Pass	Pass	Pass	2.850120	2.887920	0.000000	0.009316	Pass	Pass	Pass	Pass	Pass	Pass	59	34.045757	0.000000	0.000000	5.163089	48	4.325989	2	4.928511	Pass	Pass	Pass	Pass	0.027342	0.080262	0.032634	59
9	Fail	Fail	Pass	Pass	Fail	9:23:47.659 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Fail	Fail	Pass	Pass	Pass	0.000000	0.395500	0.034462	0.000000	0.000000	0.000000	500.023865	479.857452	538.833252	546.713623	Pass	Pass	Pass	Pass	Pass	Pass	2.721600	2.940840	0.000000	0.000057	Pass	Pass	Pass	Pass	Pass	Pass	59	33.842640	0.000000	0.000000	5.103609	4	4.331703	50	4.923355	Pass	Fail	Pass	Pass	0.114219	0.106281	0.032193	59
