Log Time	Exit Sensor Time	Nozzle Fire Time	RPM	Avg Cycle Time (Exit)	Avg Cycle Time (Result)	Belt Correction (mm)	Gate Correction (deg)	Total Parts
8:34:34.699 AM 7/21/2016	-	-	0.00	0.000	0.000	0.10	1.06	0
8:34:36.727 AM 7/21/2016	-	-	0.00	0.000	0.000	-0.35	1.06	0
8:34:38.729 AM 7/21/2016	-	-	0.00	0.000	0.000	-0.25	1.06	0
8:34:40.729 AM 7/21/2016	-	-	0.00	0.000	0.000	0.37	1.06	0
8:34:42.729 AM 7/21/2016	-	-	0.00	0.000	0.000	-0.36	1.06	0
8:34:44.729 AM 7/21/2016	-	-	0.00	0.000	0.000	-0.36	1.06	0
8:34:46.729 AM 7/21/2016	-	-	0.00	0.000	0.000	-0.50	1.06	0
8:34:48.729 AM 7/21/2016	-	-	0.00	0.000	0.000	-0.25	1.06	0
8:34:50.730 AM 7/21/2016	-	-	0.00	0.000	0.000	0.30	-1.55	0
8:34:52.735 AM 7/21/2016	-	-	0.00	0.000	69.987	0.30	0.95	1
8:34:54.735 AM 7/21/2016	-	-	0.00	0.000	69.987	-0.25	0.95	1
8:34:56.735 AM 7/21/2016	-	-	0.00	0.000	69.987	-0.50	0.95	1
8:34:58.735 AM 7/21/2016	-	-	0.00	0.000	69.987	-0.50	0.95	1
8:35:00.738 AM 7/21/2016	-	-	0.00	0.000	69.987	0.00	0.95	1
8:35:02.738 AM 7/21/2016	-	-	0.00	0.000	69.987	0.00	0.95	1
8:35:04.741 AM 7/21/2016	-	-	0.00	0.000	69.987	0.28	0.95	1
8:35:06.741 AM 7/21/2016	-	-	0.00	0.000	69.987	0.28	0.95	1
8:35:08.747 AM 7/21/2016	-	-	0.00	0.000	69.987	0.00	-1.67	1
8:35:10.753 AM 7/21/2016	-	-	0.00	0.000	69.987	0.00	-1.67	1
8:35:12.770 AM 7/21/2016	-	-	0.00	0.000	19.355	0.00	1.10	2
8:35:14.770 AM 7/21/2016	-	-	0.00	0.000	19.355	0.00	-1.59	2
8:35:16.780 AM 7/21/2016	-	-	0.00	93.465	19.355	-0.50	-1.59	2
8:35:18.790 AM 7/21/2016	-	-	0.00	93.465	6.460	-0.50	0.89	3
8:35:20.802 AM 7/21/2016	-	-	0.00	93.465	2.712	0.02	-1.04	4
8:35:22.802 AM 7/21/2016	-	-	0.00	5.770	2.712	0.02	0.97	4
8:35:24.804 AM 7/21/2016	8:35:20.999 AM 7/21/2016	8:35:23.072 AM 7/21/2016	3.47	2.880	2.712	-0.27	0.97	4
8:35:26.819 AM 7/21/2016	8:35:20.999 AM 7/21/2016	8:35:23.072 AM 7/21/2016	3.47	2.880	5.396	-0.07	-1.46	5
8:35:28.819 AM 7/21/2016	8:35:20.999 AM 7/21/2016	8:35:23.072 AM 7/21/2016	3.47	2.880	2.681	0.02	0.99	6
8:35:30.819 AM 7/21/2016	8:35:20.999 AM 7/21/2016	8:35:23.072 AM 7/21/2016	3.47	5.060	2.681	0.02	-1.56	6
8:35:32.824 AM 7/21/2016	8:35:28.933 AM 7/21/2016	8:35:31.002 AM 7/21/2016	3.47	2.860	2.681	0.00	-1.56	6
8:35:34.835 AM 7/21/2016	8:35:31.801 AM 7/21/2016	8:35:33.872 AM 7/21/2016	3.47	2.860	5.396	-0.49	0.87	7
8:35:36.852 AM 7/21/2016	8:35:31.801 AM 7/21/2016	8:35:33.872 AM 7/21/2016	3.47	2.860	2.637	0.33	-1.18	8
8:35:38.858 AM 7/21/2016	8:35:31.801 AM 7/21/2016	8:35:33.872 AM 7/21/2016	3.47	5.750	2.637	0.33	1.25	8
8:35:40.864 AM 7/21/2016	8:35:37.557 AM 7/21/2016	8:35:39.622 AM 7/21/2016	3.47	2.891	2.637	-0.21	1.25	8
8:35:42.882 AM 7/21/2016	8:35:40.439 AM 7/21/2016	8:35:42.512 AM 7/21/2016	3.47	2.891	5.390	-0.12	-1.57	9
8:35:44.884 AM 7/21/2016	8:35:40.439 AM 7/21/2016	8:35:42.512 AM 7/21/2016	3.47	2.891	5.390	-0.24	1.23	9
8:35:46.884 AM 7/21/2016	8:35:40.439 AM 7/21/2016	8:35:42.512 AM 7/21/2016	3.47	5.049	2.686	-0.24	-1.56	10
8:35:48.894 AM 7/21/2016	8:35:45.486 AM 7/21/2016	8:35:47.552 AM 7/21/2016	3.48	2.880	2.640	-0.21	-1.56	11
8:35:50.913 AM 7/21/2016	8:35:45.486 AM 7/21/2016	8:35:47.552 AM 7/21/2016	3.48	2.880	2.665	-0.01	1.14	12
8:35:52.930 AM 7/21/2016	8:35:45.486 AM 7/21/2016	8:35:47.552 AM 7/21/2016	3.48	2.870	2.597	-0.24	-1.50	13
8:35:54.932 AM 7/21/2016	8:35:52.669 AM 7/21/2016	8:35:54.732 AM 7/21/2016	3.48	1.430	2.597	-0.24	0.86	13
8:35:56.933 AM 7/21/2016	8:35:52.669 AM 7/21/2016	8:35:54.732 AM 7/21/2016	3.48	3.590	2.597	0.50	0.86	13
8:35:58.951 AM 7/21/2016	8:35:52.669 AM 7/21/2016	8:35:54.732 AM 7/21/2016	3.48	3.590	5.441	-0.38	-1.19	14
8:36:00.962 AM 7/21/2016	8:35:52.669 AM 7/21/2016	8:35:54.732 AM 7/21/2016	3.48	3.590	2.250	-0.38	-0.00	15
8:36:02.969 AM 7/21/2016	8:35:52.669 AM 7/21/2016	8:35:54.732 AM 7/21/2016	3.48	5.020	2.250	-0.18	-0.22	15
8:36:04.977 AM 7/21/2016	8:36:01.282 AM 7/21/2016	8:36:03.342 AM 7/21/2016	3.48	2.850	3.031	0.00	-0.22	16
8:36:06.983 AM 7/21/2016	8:36:01.282 AM 7/21/2016	8:36:03.342 AM 7/21/2016	3.48	2.150	2.710	0.22	0.99	17
8:36:09.002 AM 7/21/2016	8:36:06.282 AM 7/21/2016	8:36:08.342 AM 7/21/2016	3.49	2.150	2.639	0.22	-1.52	18
8:36:11.016 AM 7/21/2016	8:36:06.282 AM 7/21/2016	8:36:08.342 AM 7/21/2016	3.49	2.860	2.639	-0.15	0.96	18
8:36:13.018 AM 7/21/2016	8:36:06.282 AM 7/21/2016	8:36:08.342 AM 7/21/2016	3.49	2.850	2.636	-0.27	0.96	19
8:36:15.018 AM 7/21/2016	8:36:06.282 AM 7/21/2016	8:36:08.342 AM 7/21/2016	3.49	2.850	2.636	0.00	-1.65	19
8:36:17.028 AM 7/21/2016	8:36:06.282 AM 7/21/2016	8:36:08.342 AM 7/21/2016	3.49	3.580	5.389	0.00	0.75	20
8:36:19.028 AM 7/21/2016	8:36:15.575 AM 7/21/2016	8:36:17.632 AM 7/21/2016	3.50	3.580	5.389	-0.33	-0.99	20
8:36:21.033 AM 7/21/2016	8:36:15.575 AM 7/21/2016	8:36:17.632 AM 7/21/2016	3.50	4.310	2.643	0.00	-0.99	21
8:36:23.038 AM 7/21/2016	8:36:15.575 AM 7/21/2016	8:36:17.632 AM 7/21/2016	3.50	4.310	2.648	-0.01	0.69	22
